day,tps,heap_usage_kb,active_actors,concurrent_clones
105,14.608350132935985,21413888,50,150
106,16.379882228646775,21413888,50,150
107,13.920170605610942,21413888,50,150
108,10.709217959358517,21413888,50,150
109,10.950108022815645,21413888,50,150
110,10.430954901766484,21413888,50,150
111,10.35696308985494,21413888,50,150
112,9.985680534114081,21413888,50,150
113,10.500087675732093,21413888,50,150
114,12.787200523763733,21413888,50,150
115,10.797503617163711,21413888,50,150
116,10.740700164762341,21413888,50,150
117,7.723916334538265,21413888,50,150
118,9.509816508090477,21413888,50,150
119,13.853351194920807,21413888,50,150
120,11.23416263921936,21413888,50,150
121,9.226752044878921,21413888,50,150
122,10.386977223436345,21413888,50,150
123,10.496274347420382,21413888,50,150
124,10.41622180719365,21413888,50,150
125,11.727976619105812,21413888,50,150
126,10.862716982771731,21413888,50,150
127,12.70683551509699,21413888,50,150
128,13.396349762616683,21413888,50,150
129,10.948945069142589,21413888,50,150
130,14.581680742849143,21413888,50,150
131,15.62653823735774,21413888,50,150
132,14.558371791698816,21413888,50,150
133,15.814902382515045,21413888,50,150
134,14.111398199667818,21413888,50,150
135,13.678318770483282,21413888,50,150
136,8.961264040060435,21413888,50,150
137,10.569919488923253,21413888,50,150
138,11.406579543212116,21413888,50,150
139,10.671789125446882,21413888,50,150
140,10.865585106325183,21413888,50,150
141,16.178376305797197,21413888,50,150
142,12.110789502367659,21413888,50,150
143,14.42460260219831,21413888,50,150
144,10.351281074545787,21413888,50,150
145,9.716397781552057,21413888,50,150
146,11.255329398470176,21413888,50,150
147,12.940109292163081,21413888,50,150
148,12.873657921161719,21413888,50,150
149,13.403819552419659,21413888,50,150
150,12.323648588695763,21413888,50,150
151,10.492694985750921,21413888,50,150
152,10.039757439460264,21413888,50,150
153,9.854498332126157,21413888,50,150
154,11.61442883723307,21413888,50,150
155,10.812353762915357,21413888,50,150
156,11.793718429689978,21413888,50,150
157,12.896569512509673,21413888,50,150
158,12.562782505571594,21413888,50,150
159,12.824557488643855,21413888,50,150
160,13.74324862911095,21413888,50,150
161,13.317299304970149,21413888,50,150
162,13.622437789732224,21413888,50,150
163,15.446257835114288,21413888,50,150
164,15.293583271266876,21413888,50,150
165,15.766454660406332,21413888,50,150
166,16.847070715579328,21413888,50,150
167,10.922718489868632,21413888,50,150
168,11.536606807059481,21413888,50,150
169,11.170051750849762,21413888,50,150
170,10.5890475363522,21413888,50,150
171,12.577777833679013,21413888,50,150
172,10.920165942841669,21413888,50,150
173,10.189224080397054,21413888,50,150
174,8.73362445414847,21413888,50,150
175,11.926229117172817,21413888,50,150
176,12.332995820347717,21413888,50,150
177,10.546720918999073,21413888,50,150
178,8.388121748554308,21413888,50,150
179,8.792878471868065,21413888,50,150
180,11.738535852423126,21413888,50,150
181,11.747361248979447,21413888,50,150
182,7.945481285610654,21413888,50,150
183,9.569139906566917,21413888,50,150
184,9.774941741347222,21413888,50,150
185,10.946991383623082,21413888,50,150
186,8.816367409768889,21413888,50,150
187,13.639624746643971,21413888,50,150
188,12.983084339414177,21413888,50,150
189,8.848289006354841,21413888,50,150
190,9.937029046929606,21413888,50,150
191,11.522330276075033,21413888,50,150
192,12.080840149947388,21413888,50,150
193,10.423181154888471,21413888,50,150
194,10.733160744108568,21413888,50,150
195,12.077192584120665,21413888,50,150
196,13.251334078058308,21413888,50,150
197,9.176989250074792,21413888,50,150
198,9.675044287515226,21413888,50,150
199,9.454575021580068,21413888,50,150
200,7.900410584338068,21413888,50,150
201,9.198904226528535,21413888,50,150
202,10.543885231918027,21413888,50,150
203,13.872184466760164,21413888,50,150
204,12.432414287827795,21413888,50,150
205,9.984733342718982,21413888,50,150
206,9.030071039568869,21413888,50,150
207,10.597138136874756,21413888,50,150
208,13.509880451067888,21413888,50,150
209,10.717872373719349,21413888,50,150
210,15.114941573193349,21413888,50,150
211,14.016556356368143,21413888,50,150
212,11.016346054275333,21413888,50,150
213,10.566792164934945,21413888,50,150
214,13.135754077666459,21413888,50,150
215,8.130795224296117,21413888,50,150
216,10.571506196488357,21413888,50,150
217,10.488435974915857,21413888,50,150
218,9.503309527542967,21413888,50,150
219,9.612907443081975,21413888,50,150
220,10.83130246412131,21413888,50,150
221,12.44059615336767,21413888,50,150
222,9.086308114890914,21413888,50,150
223,9.957620367715004,21413888,50,150
224,11.28216121080154,21413888,50,150
225,13.751186039795934,21413888,50,150
226,9.562533229802973,21413888,50,150
227,10.399334442595674,21413888,50,150
228,14.133097027951028,21413888,50,150
229,13.591111413135808,21413888,50,150
230,15.855901566563075,21413888,50,150
231,11.655555037530888,21413888,50,150
232,12.515785534505396,21413888,50,150
233,13.320155259729708,21413888,50,150
234,10.220214972001722,21413888,50,150
235,11.161474162861534,21413888,50,150
236,10.139766542015137,21413888,50,150
237,11.106816475407287,21413888,50,150
238,10.596947231441566,21413888,50,150
239,9.275224669129548,21413888,50,150
240,11.724566484154247,21413888,50,150
241,10.715219469125167,21413888,50,150
242,10.402785449832047,21413888,50,150
243,11.852357552440756,21413888,50,150
244,8.87808524559891,21413888,50,150
245,9.09033887874306,21413888,50,150
246,12.724410891586748,21413888,50,150
247,11.210460705093137,21413888,50,150
248,11.360886512696359,21413888,50,150
249,11.279946848890447,21413888,50,150
250,9.638925838104601,21413888,50,150
251,13.842114078398966,21413888,50,150
252,15.492922832849956,21413888,50,150
253,16.028286720404168,21413888,50,150
254,16.620240794048623,21413888,50,150
255,16.02666837617796,21413888,50,150
256,16.86471463216371,21413888,50,150
257,16.099689275996973,21413888,50,150
258,16.91071649014697,21413888,50,150
259,14.010134931609528,21413888,50,150
260,13.377264269193363,21413888,50,150
261,11.66293647081875,21413888,50,150
262,14.546935687997324,21413888,50,150
263,14.349013935762336,21413888,50,150
264,11.893081200011892,21413888,50,150
265,9.816557981008886,21413888,50,150
266,12.82829202837105,21413888,50,150
267,11.927978863621455,21413888,50,150
268,11.22109026357219,21413888,50,150
269,12.201892513528849,21413888,50,150
270,15.122210141256565,21413888,50,150
271,14.12626906869746,21413888,50,150
272,14.650211549054768,21413888,50,150
273,15.993653718204616,21413888,50,150
274,13.819331586569822,21413888,50,150
275,13.864510458000238,21413888,50,150
276,11.703243202756347,21413888,50,150
277,10.306090899721735,21413888,50,150
278,9.754222846926005,21413888,50,150
279,12.844588189658051,21413888,50,150
280,10.86954158795307,21413888,50,150
281,11.433262332774246,21413888,50,150
282,9.785003894431549,21413888,50,150
283,10.322410158903184,21413888,50,150
284,10.930180194950694,21413888,50,150
285,12.311965506797437,21413888,50,150
286,11.797934417642159,21413888,50,150
287,11.41830148198135,21413888,50,150
288,13.74959782426364,21413888,50,150
289,11.828944006510651,21413888,50,150
290,9.719939386457986,21413888,50,150
291,12.792664174655686,21413888,50,150
292,10.853827167997707,21413888,50,150
293,9.873539703477855,21413888,50,150
294,8.70281118206803,21413888,50,150
295,11.749638698610017,21413888,50,150
296,9.44628699520223,21413888,50,150
297,10.850859279546349,21413888,50,150
298,9.2810353180518,21413888,50,150
299,9.223637230658262,21413888,50,150
300,12.410566356195666,21413888,50,150
301,11.935552789159653,21413888,50,150
302,10.238338276744331,21413888,50,150
303,9.694224762539964,21413888,50,150
304,10.698986164071092,21413888,50,150
305,8.951317365376662,21413888,50,150
306,8.369839784526844,21413888,50,150
307,9.865678783364492,21413888,50,150
308,11.663086099234201,21413888,50,150
309,10.6509203460271,21413888,50,150
310,11.538217460784484,21413888,50,150
311,10.311521372174772,21413888,50,150
312,10.14756590336676,21413888,50,150
313,12.374981746901923,21413888,50,150
314,10.312201912913455,21413888,50,150
315,12.345800946182186,21413888,50,150
316,9.699509204834236,21413888,50,150
317,11.07049469612599,21413888,50,150
318,8.770214247563855,21413888,50,150
319,9.73634939473984,21413888,50,150
320,9.313354325633982,21413888,50,150
321,8.270464022654455,21413888,50,150
322,9.932952570151478,21413888,50,150
323,10.268363684904992,21413888,50,150
324,10.009038161459797,21413888,50,150
325,12.527136910332006,21413888,50,150
326,10.74989088860748,21413888,50,150
327,8.873830983690786,21413888,50,150
328,12.564534590791956,21413888,50,150
329,12.393508775843562,21413888,50,150
330,9.548553919251699,21413888,50,150
331,12.553761483553316,21413888,50,150
332,10.87848084190739,21413888,50,150
333,11.553107323745794,21413888,50,150
334,10.472520107238605,21413888,50,150
335,9.594166746618056,21413888,50,150
336,9.63332668633792,21413888,50,150
337,12.48595330253465,21413888,50,150
338,11.565520407939037,21417984,50,150
339,11.124844113121865,21417984,50,150
340,9.666954097435164,21417984,50,150
341,9.094058942233628,21417984,50,150
342,9.5328157649894,21417984,50,150
343,8.409099318190227,21417984,50,150
344,11.248226998219405,21417984,50,150
345,10.413531759709837,21417984,50,150
346,10.3243924095067,21417984,50,150
347,10.497332103046011,21417984,50,150
348,9.821523278974476,21417984,50,150
349,10.006123747733614,21417984,50,150
350,11.058546155054087,21417984,50,150
351,10.624068402001999,21417984,50,150
352,8.872901891436497,21417984,50,150
353,11.963840488507534,21417984,50,150
354,11.006439867966748,21417984,50,150
355,10.277164859084653,21417984,50,150
356,11.452392404773356,21417984,50,150
357,10.342245591100705,21417984,50,150
358,10.91420669542924,21417984,50,150
359,11.744629474557023,21417984,50,150
360,10.914313904399341,21417984,50,150
361,9.715916322642263,21417984,50,150
362,8.724381942972204,21417984,50,150
363,9.720459038957655,21417984,50,150
364,9.13016048083077,21417984,50,150
365,10.354367886549262,21417984,50,150
