day,tps,ram_kb,active_actors,concurrent_clones
230,273.7850787132101,6,50,150
231,299.1414639983248,6,50,150
232,287.67872040505165,6,50,150
233,260.98757699133523,6,50,150
234,296.5159377316531,6,50,150
235,283.06159420289856,6,50,150
236,281.18321898549095,6,50,150
237,286.58222043904397,6,50,150
238,295.2203820151743,6,50,150
239,397.48787661976314,6,50,150
240,473.6193994506015,6,50,150
241,579.2064871126556,6,50,150
242,277.0083102493075,6,50,150
243,297.8938901963121,6,50,150
244,293.0317060305925,6,50,150
245,280.6544862619629,6,50,150
246,292.2096896733096,6,50,150
247,291.17167481947354,6,50,150
248,233.87436269236167,6,50,150
249,282.4778961046298,6,50,150
250,230.66986528879866,6,50,150
251,267.60864911153925,6,50,150
252,287.0016933099905,6,50,150
253,334.9073981044241,6,50,150
254,441.4426345296429,6,50,150
255,535.503909178537,6,50,150
256,651.2536633018561,6,50,150
257,441.6180886769122,6,50,150
258,228.6968851484243,6,50,150
259,294.8721729130422,6,50,150
260,429.77479800584496,6,50,150
261,581.5305885089556,6,50,150
262,683.1067695880866,6,50,150
263,655.3938917289291,6,50,150
264,732.0644216691069,6,50,150
265,666.4445184938353,6,50,150
266,511.40431625242917,6,50,150
267,708.4159818645509,6,50,150
268,609.3845216331505,6,50,150
269,694.6856547412295,6,50,150
270,729.3414047115455,6,50,150
271,616.9412055031156,6,50,150
272,569.9304684828451,6,50,150
273,247.05998616464078,6,50,150
274,301.5772490123345,6,50,150
275,445.1170657883023,6,50,150
276,579.3071486502143,6,50,150
277,706.3643427279791,6,50,150
278,342.13767620090323,6,50,150
279,728.279076542131,6,50,150
280,725.3209545223762,6,50,150
281,582.7845445538784,6,50,150
282,575.0431282346176,6,50,150
283,723.6413633403286,6,50,150
284,741.6196974191635,6,50,150
285,371.1676935639522,6,50,150
286,261.6841995080337,6,50,150
287,288.10971217839756,6,50,150
288,298.9625997787677,6,50,150
289,333.11125916055965,6,50,150
290,316.86682087518614,6,50,150
291,300.2011347602894,6,50,150
292,283.8489923360772,6,50,150
293,412.60934147549096,6,50,150
294,275.11073206965807,6,50,150
295,294.811320754717,6,50,150
296,318.2078533698211,6,50,150
297,280.48917311791763,6,50,150
298,239.36615841252362,6,50,150
299,298.1514609421586,6,50,150
300,309.0234857849196,6,50,150
301,262.48785993647795,6,50,150
302,336.08926530886606,6,50,150
303,235.96592652021047,6,50,150
304,299.7871511227029,6,50,150
305,291.7323064356147,6,50,150
306,296.3928984261537,6,50,150
307,302.6084851419234,6,50,150
308,328.1593541823909,6,50,150
309,283.9860278874279,6,50,150
310,298.5609362870962,6,50,150
311,313.0086390384375,6,50,150
312,360.4642779900512,6,50,150
313,324.0440699935191,6,50,150
314,396.6837240668015,6,50,150
315,502.89162685441295,6,50,150
316,189.96238744728544,6,50,150
317,275.9305758671118,6,50,150
318,265.79485952741675,6,50,150
319,350.95107741980763,6,50,150
320,295.2988424285377,6,50,150
321,290.7483863464558,6,50,150
322,403.5838243603196,6,50,150
323,301.74104583446484,6,50,150
324,369.63110815406225,6,50,150
325,472.90267662914977,6,50,150
326,316.98735220464704,6,50,150
327,406.9838427414432,6,50,150
328,484.44918128088364,6,50,150
329,392.0031360250882,6,50,150
330,623.0529595015576,6,50,150
331,466.37440537263313,6,50,150
332,294.6810078090467,6,50,150
333,268.2403433476395,6,50,150
334,418.3750313781274,6,50,150
335,302.05092578608753,6,50,150
336,603.2090722644468,6,50,150
337,617.1696599395174,6,50,150
338,729.3414047115455,6,50,150
339,595.8410296132992,6,50,150
340,277.5156796358994,6,50,150
341,578.6367318597385,6,50,150
342,664.4518272425249,6,50,150
343,628.693574751666,6,50,150
344,287.6952731666619,6,50,150
345,244.67824810374356,6,50,150
346,286.8452756583099,6,50,150
347,331.46607444728033,6,50,150
348,429.66400274984966,6,50,150
349,516.1290322580645,6,50,150
350,600.9254251547383,6,50,150
351,696.6213862765587,6,50,150
352,714.2346975216055,6,50,150
353,349.5525727069351,6,50,150
354,294.1349491146538,6,50,150
355,278.3034620950685,6,50,150
356,295.307562826684,6,50,150
357,428.77969299373984,6,50,150
358,341.1572052401747,6,50,150
359,236.97244010521575,6,50,150
360,261.6841995080337,6,50,150
361,270.01485081679493,6,50,150
362,317.9144810046098,6,50,150
363,380.2425947754667,6,50,150
364,454.7108039287013,6,50,150
365,532.509718302359,6,50,150
